Date,Price
2017-06-26,736.00
2017-06-27,736.50
2017-06-28,737.00
2017-06-29,737.50
2017-06-30,738.00
2017-07-01,738.50
2017-07-02,739.00
2017-07-03,739.50
2017-07-04,740.00
2017-07-05,740.50
2017-07-06,741.00
2017-07-07,741.50
2017-07-08,742.00
2017-07-09,742.50
2017-07-10,743.00
2017-07-11,743.50
2017-07-12,744.00
2017-07-13,744.50
2017-07-14,745.00
2017-07-15,745.50
2017-07-16,746.00
2017-07-17,746.50
2017-07-18,747.00
2017-07-19,747.50
2017-07-20,748.00
2017-07-21,748.50
2017-07-22,749.00
2017-07-23,749.50
2017-07-24,750.00
2017-07-25,750.50
2017-07-26,751.00
2017-07-27,751.50
2017-07-28,752.00
2017-07-29,752.50
2017-07-30,753.00
2017-07-31,753.50
2017-08-01,754.00
2017-08-02,754.50
2017-08-03,755.00
2017-08-04,755.50
2017-08-05,756.00
2017-08-06,756.50
2017-08-07,757.00
2017-08-08,757.50
2017-08-09,758.00
2017-08-10,758.50
2017-08-11,759.00
2017-08-12,759.50
2017-08-13,760.00
2017-08-14,760.50
2017-08-15,761.00
2017-08-16,761.50
2017-08-17,762.00
2017-08-18,762.50
2017-08-19,763.00
2017-08-20,763.50
2017-08-21,764.00
2017-08-22,764.50
2017-08-23,765.00
2017-08-24,765.50
2017-08-25,766.00
2017-08-26,766.50
2017-08-27,767.00
2017-08-28,767.50
2017-08-29,768.00
2017-08-30,768.50
2017-08-31,769.00
2017-09-01,769.50
2017-09-02,770.00
2017-09-03,770.50
2017-09-04,771.00
2017-09-05,771.50
2017-09-06,772.00
2017-09-07,772.50
2017-09-08,773.00
2017-09-09,773.50
2017-09-10,774.00
2017-09-11,774.50
2017-09-12,775.00
2017-09-13,775.50
2017-09-14,776.00
2017-09-15,776.50
2017-09-16,777.00
2017-09-17,777.50
2017-09-18,778.00
2017-09-19,778.50
2017-09-20,779.00
2017-09-21,779.50
2017-09-22,780.00
2017-09-23,780.50
2017-09-24,781.00
2017-09-25,781.50
2017-09-26,782.00
2017-09-27,782.50
2017-09-28,783.00
2017-09-29,783.50
2017-09-30,784.00
2017-10-01,784.50
2017-10-02,785.00
2017-10-03,785.50
2017-10-04,786.00
2017-10-05,786.50
2017-10-06,787.00
2017-10-07,787.50
2017-10-08,788.00
2017-10-09,788.50
2017-10-10,789.00
2017-10-11,789.50
2017-10-12,790.00
2017-10-13,790.50
2017-10-14,791.00
2017-10-15,791.50
2017-10-16,792.00
2017-10-17,792.50
2017-10-18,793.00
2017-10-19,793.50
2017-10-20,794.00
2017-10-21,794.50
2017-10-22,795.00
2017-10-23,795.50
2017-10-24,796.00
2017-10-25,796.50
2017-10-26,797.00
2017-10-27,797.50
2017-10-28,798.00
2017-10-29,798.50
2017-10-30,799.00
2017-10-31,799.50
2017-11-01,800.00
2017-11-02,800.50
2017-11-03,801.00
2017-11-04,801.50
2017-11-05,802.00
2017-11-06,802.50
2017-11-07,803.00
2017-11-08,803.50
2017-11-09,804.00
2017-11-10,804.50
2017-11-11,805.00
2017-11-12,805.50
2017-11-13,806.00
2017-11-14,806.50
2017-11-15,807.00
2017-11-16,807.50
2017-11-17,808.00
2017-11-18,808.50
2017-11-19,809.00
2017-11-20,809.50
2017-11-21,810.00
2017-11-22,810.50
2017-11-23,811.00
2017-11-24,811.50
2017-11-25,812.00
2017-11-26,812.50
2017-11-27,813.00
2017-11-28,813.50
2017-11-29,814.00
2017-11-30,814.50
2017-12-01,815.00
2017-12-02,815.50
2017-12-03,816.00
2017-12-04,816.50
2017-12-05,817.00
2017-12-06,817.50
2017-12-07,818.00
2017-12-08,818.50
2017-12-09,819.00
2017-12-10,819.50
2017-12-11,820.00
2017-12-12,820.50
2017-12-13,821.00
2017-12-14,821.50
2017-12-15,822.00
2017-12-16,822.50
2017-12-17,823.00
2017-12-18,823.50
2017-12-19,824.00
2017-12-20,824.50
2017-12-21,825.00
2017-12-22,825.50
2017-12-23,826.00
2017-12-24,826.50
2017-12-25,827.00
2017-12-26,827.50
2017-12-27,828.00
2017-12-28,828.50
2017-12-29,829.00
2017-12-30,829.50
2017-12-31,830.00
2018-01-01,830.50
2018-01-02,831.00
2018-01-03,831.50
2018-01-04,832.00
2018-01-05,832.50
2018-01-06,833.00
2018-01-07,833.50
2018-01-08,834.00
2018-01-09,834.50
2018-01-10,835.00
2018-01-11,835.50
2018-01-12,836.00
2018-01-13,836.50
2018-01-14,837.00
2018-01-15,837.50
2018-01-16,838.00
2018-01-17,838.50
2018-01-18,839.00
2018-01-19,839.50
2018-01-20,840.00
2018-01-21,840.50
2018-01-22,841.00
2018-01-23,841.50
2018-01-24,842.00
2018-01-25,842.50
2018-01-26,843.00
2018-01-27,843.50
2018-01-28,844.00
2018-01-29,844.50
2018-01-30,845.00
2018-01-31,845.50
2018-02-01,846.00
2018-02-02,846.50
2018-02-03,847.00
2018-02-04,847.50
2018-02-05,848.00
2018-02-06,848.50
2018-02-07,849.00
2018-02-08,849.50
2018-02-09,850.00
2018-02-10,850.50
2018-02-11,851.00
2018-02-12,851.50
2018-02-13,852.00
2018-02-14,852.50
2018-02-15,853.00
2018-02-16,853.50
2018-02-17,854.00
2018-02-18,854.50
2018-02-19,855.00
2018-02-20,855.50
2018-02-21,856.00
2018-02-22,856.50
2018-02-23,857.00
2018-02-24,857.50
2018-02-25,858.00
2018-02-26,858.50
2018-02-27,859.00
2018-02-28,859.50
2018-03-01,860.00
2018-03-02,860.50
2018-03-03,861.00
2018-03-04,861.50
2018-03-05,862.00
2018-03-06,862.50
2018-03-07,863.00
2018-03-08,863.50
2018-03-09,864.00
2018-03-10,864.50
2018-03-11,865.00
2018-03-12,865.50
2018-03-13,866.00
2018-03-14,866.50
2018-03-15,867.00
2018-03-16,867.50
2018-03-17,868.00
2018-03-18,868.50
2018-03-19,869.00
2018-03-20,869.50
2018-03-21,870.00
2018-03-22,870.50
2018-03-23,871.00
2018-03-24,871.50
2018-03-25,872.00
2018-03-26,872.50
2018-03-27,873.00
2018-03-28,873.50
2018-03-29,874.00
2018-03-30,874.50
2018-03-31,875.00
2018-04-01,875.50
2018-04-02,876.00
2018-04-03,876.50
2018-04-04,877.00
2018-04-05,877.50
2018-04-06,878.00
2018-04-07,878.50
2018-04-08,879.00
2018-04-09,879.50
2018-04-10,880.00
2018-04-11,880.50
2018-04-12,881.00
2018-04-13,881.50
2018-04-14,882.00
2018-04-15,882.50
2018-04-16,883.00
2018-04-17,883.50
2018-04-18,884.00
2018-04-19,884.50
2018-04-20,885.00
2018-04-21,885.50
2018-04-22,886.00
2018-04-23,886.50
2018-04-24,887.00
2018-04-25,887.50
2018-04-26,888.00
2018-04-27,888.50
2018-04-28,889.00
2018-04-29,889.50
2018-04-30,890.00
2018-05-01,890.50
2018-05-02,891.00
2018-05-03,891.50
2018-05-04,892.00
2018-05-05,892.50
2018-05-06,893.00
2018-05-07,893.50
2018-05-08,894.00
2018-05-09,894.50
2018-05-10,895.00
2018-05-11,895.50
2018-05-12,896.00
2018-05-13,896.50
2018-05-14,897.00
2018-05-15,897.50
2018-05-16,898.00
2018-05-17,898.50
2018-05-18,899.00
2018-05-19,899.50
2018-05-20,900.00
2018-05-21,900.50
2018-05-22,901.00
2018-05-23,901.50
2018-05-24,902.00
2018-05-25,902.50
2018-05-26,903.00
2018-05-27,903.50
2018-05-28,904.00
2018-05-29,904.50
2018-05-30,905.00
2018-05-31,905.50
2018-06-01,906.00
2018-06-02,906.50
2018-06-03,907.00
2018-06-04,907.50
2018-06-05,908.00
2018-06-06,908.50
2018-06-07,909.00
2018-06-08,909.50
2018-06-09,910.00
2018-06-10,910.50
2018-06-11,911.00
2018-06-12,911.50
2018-06-13,912.00
2018-06-14,912.50
2018-06-15,913.00
2018-06-16,913.50
2018-06-17,914.00
2018-06-18,914.50
2018-06-19,915.00
2018-06-20,915.50
2018-06-21,916.00
2018-06-22,916.50
2018-06-23,917.00
2018-06-24,917.50
2018-06-25,918.00
2018-06-26,918.50
2018-06-27,919.00
2018-06-28,919.50
2018-06-29,920.00
2018-06-30,920.50
2018-07-01,921.00
2018-07-02,921.50
2018-07-03,922.00
2018-07-04,922.50
2018-07-05,923.00
2018-07-06,923.50
2018-07-07,924.00
2018-07-08,924.50
2018-07-09,925.00
2018-07-10,925.50
2018-07-11,926.00
2018-07-12,926.50
2018-07-13,927.00
2018-07-14,927.50
2018-07-15,928.00
2018-07-16,928.50
2018-07-17,929.00
2018-07-18,929.50
2018-07-19,930.00
2018-07-20,930.50
2018-07-21,931.00
2018-07-22,931.50
2018-07-23,932.00
2018-07-24,932.50
2018-07-25,933.00
2018-07-26,933.50
2018-07-27,934.00
2018-07-28,934.50
2018-07-29,935.00
2018-07-30,935.50
2018-07-31,936.00
2018-08-01,936.50
2018-08-02,937.00
2018-08-03,937.50
2018-08-04,938.00
2018-08-05,938.50
2018-08-06,939.00
2018-08-07,939.50
2018-08-08,940.00
2018-08-09,940.50
2018-08-10,941.00
2018-08-11,941.50
2018-08-12,942.00
2018-08-13,942.50
2018-08-14,943.00
2018-08-15,943.50
2018-08-16,944.00
2018-08-17,944.50
2018-08-18,945.00
2018-08-19,945.50
2018-08-20,946.00
2018-08-21,946.50
2018-08-22,947.00
2018-08-23,947.50
2018-08-24,948.00
2018-08-25,948.50
2018-08-26,949.00
2018-08-27,949.50
2018-08-28,950.00
2018-08-29,950.50
2018-08-30,951.00
2018-08-31,951.50
2018-09-01,952.00
2018-09-02,952.50
2018-09-03,953.00
2018-09-04,953.50
2018-09-05,954.00
2018-09-06,954.50
2018-09-07,955.00
2018-09-08,955.50
2018-09-09,956.00
2018-09-10,956.50
2018-09-11,957.00
2018-09-12,957.50
2018-09-13,958.00
2018-09-14,958.50
2018-09-15,959.00
2018-09-16,959.50
2018-09-17,960.00
2018-09-18,960.50
2018-09-19,961.00
2018-09-20,961.50
2018-09-21,962.00
2018-09-22,962.50
2018-09-23,963.00
2018-09-24,963.50
2018-09-25,964.00
2018-09-26,964.50
2018-09-27,965.00
2018-09-28,965.50
2018-09-29,966.00
2018-09-30,966.50
2018-10-01,967.00
2018-10-02,967.50
2018-10-03,968.00
2018-10-04,968.50
2018-10-05,969.00
2018-10-06,969.50
2018-10-07,970.00
2018-10-08,970.50
2018-10-09,971.00
2018-10-10,971.50
2018-10-11,972.00
2018-10-12,972.50
2018-10-13,973.00
2018-10-14,973.50
2018-10-15,974.00
2018-10-16,974.50
2018-10-17,975.00
2018-10-18,975.50
2018-10-19,976.00
2018-10-20,976.50
2018-10-21,977.00
2018-10-22,977.50
2018-10-23,978.00
2018-10-24,978.50
2018-10-25,979.00
2018-10-26,979.50
2018-10-27,980.00
2018-10-28,980.50
2018-10-29,981.00
2018-10-30,981.50
2018-10-31,982.00
2018-11-01,982.50
2018-11-02,983.00
2018-11-03,983.50
2018-11-04,984.00
2018-11-05,984.50
2018-11-06,985.00
2018-11-07,985.50
2018-11-08,986.00
2018-11-09,986.50
2018-11-10,987.00
2018-11-11,987.50
2018-11-12,988.00
2018-11-13,988.50
2018-11-14,989.00
2018-11-15,989.50
2018-11-16,990.00
2018-11-17,990.50
2018-11-18,991.00
2018-11-19,991.50
2018-11-20,992.00
2018-11-21,992.50
2018-11-22,993.00
2018-11-23,993.50
2018-11-24,994.00
2018-11-25,994.50
2018-11-26,995.00
2018-11-27,995.50
2018-11-28,996.00
2018-11-29,996.50
2018-11-30,997.00
2018-12-01,997.50
2018-12-02,998.00
2018-12-03,998.50
2018-12-04,999.00
2018-12-05,999.50
2018-12-06,"1,000.00"
2018-12-07,"1,000.50"
2018-12-08,"1,001.00"
2018-12-09,"1,001.50"
2018-12-10,"1,002.00"
2018-12-11,"1,002.50"
2018-12-12,"1,003.00"
2018-12-13,"1,003.50"
2018-12-14,"1,004.00"
2018-12-15,"1,004.50"
2018-12-16,"1,005.00"
2018-12-17,"1,005.50"
2018-12-18,"1,006.00"
2018-12-19,"1,006.50"
2018-12-20,"1,007.00"
2018-12-21,"1,007.50"
2018-12-22,"1,008.00"
2018-12-23,"1,008.50"
2018-12-24,"1,009.00"
2018-12-25,"1,009.50"
2018-12-26,"1,010.00"
2018-12-27,"1,010.50"
2018-12-28,"1,011.00"
2018-12-29,"1,011.50"
2018-12-30,"1,012.00"
2018-12-31,"1,012.50"
2019-01-01,"1,013.00"
2019-01-02,"1,013.50"
2019-01-03,"1,014.00"
2019-01-04,"1,014.50"
2019-01-05,"1,015.00"
2019-01-06,"1,015.50"
2019-01-07,"1,016.00"
2019-01-08,"1,016.50"
2019-01-09,"1,017.00"
2019-01-10,"1,017.50"
2019-01-11,"1,018.00"
2019-01-12,"1,018.50"
2019-01-13,"1,019.00"
2019-01-14,"1,019.50"
2019-01-15,"1,020.00"
2019-01-16,"1,020.50"
2019-01-17,"1,021.00"
2019-01-18,"1,021.50"
2019-01-19,"1,022.00"
2019-01-20,"1,022.50"
2019-01-21,"1,023.00"
2019-01-22,"1,023.50"
2019-01-23,"1,024.00"
2019-01-24,"1,024.50"
2019-01-25,"1,025.00"
2019-01-26,"1,025.50"
2019-01-27,"1,026.00"
2019-01-28,"1,026.50"
2019-01-29,"1,027.00"
2019-01-30,"1,027.50"
2019-01-31,"1,028.00"
2019-02-01,"1,028.50"
2019-02-02,"1,029.00"
2019-02-03,"1,029.50"
2019-02-04,"1,030.00"
2019-02-05,"1,030.50"
2019-02-06,"1,031.00"
2019-02-07,"1,031.50"
2019-02-08,"1,032.00"
2019-02-09,"1,032.50"
2019-02-10,"1,033.00"
2019-02-11,"1,033.50"
2019-02-12,"1,034.00"
2019-02-13,"1,034.50"
2019-02-14,"1,035.00"
2019-02-15,"1,035.50"
2019-02-16,"1,036.00"
2019-02-17,"1,036.50"
2019-02-18,"1,037.00"
2019-02-19,"1,037.50"
2019-02-20,"1,038.00"
2019-02-21,"1,038.50"
2019-02-22,"1,039.00"
2019-02-23,"1,039.50"
2019-02-24,"1,040.00"
2019-02-25,"1,040.50"
2019-02-26,"1,041.00"
2019-02-27,"1,041.50"
2019-02-28,"1,042.00"
2019-03-01,"1,042.50"
2019-03-02,"1,043.00"
2019-03-03,"1,043.50"
2019-03-04,"1,044.00"
2019-03-05,"1,044.50"
2019-03-06,"1,045.00"
2019-03-07,"1,045.50"
2019-03-08,"1,046.00"
2019-03-09,"1,046.50"
2019-03-10,"1,047.00"
2019-03-11,"1,047.50"
2019-03-12,"1,048.00"
2019-03-13,"1,048.50"
2019-03-14,"1,049.00"
2019-03-15,"1,049.50"
2019-03-16,"1,050.00"
2019-03-17,"1,050.50"
2019-03-18,"1,051.00"
2019-03-19,"1,051.50"
2019-03-20,"1,052.00"
2019-03-21,"1,052.50"
2019-03-22,"1,053.00"
2019-03-23,"1,053.50"
2019-03-24,"1,054.00"
2019-03-25,"1,054.50"
2019-03-26,"1,055.00"
2019-03-27,"1,055.50"
2019-03-28,"1,056.00"
2019-03-29,"1,056.50"
2019-03-30,"1,057.00"
2019-03-31,"1,057.50"
2019-04-01,"1,058.00"
2019-04-02,"1,058.50"
2019-04-03,"1,059.00"
2019-04-04,"1,059.50"
2019-04-05,"1,060.00"
2019-04-06,"1,060.50"
2019-04-07,"1,061.00"
2019-04-08,"1,061.50"
2019-04-09,"1,062.00"
2019-04-10,"1,062.50"
2019-04-11,"1,063.00"
2019-04-12,"1,063.50"
2019-04-13,"1,064.00"
2019-04-14,"1,064.50"
2019-04-15,"1,065.00"
2019-04-16,"1,065.50"
2019-04-17,"1,066.00"
2019-04-18,"1,066.50"
2019-04-19,"1,067.00"
2019-04-20,"1,067.50"
2019-04-21,"1,068.00"
2019-04-22,"1,068.50"
2019-04-23,"1,069.00"
2019-04-24,"1,069.50"
2019-04-25,"1,070.00"
2019-04-26,"1,070.50"
2019-04-27,"1,071.00"
2019-04-28,"1,071.50"
2019-04-29,"1,072.00"
2019-04-30,"1,072.50"
2019-05-01,"1,073.00"
2019-05-02,"1,073.50"
2019-05-03,"1,074.00"
2019-05-04,"1,074.50"
2019-05-05,"1,075.00"
2019-05-06,"1,075.50"
2019-05-07,"1,076.00"
2019-05-08,"1,076.50"
2019-05-09,"1,077.00"
2019-05-10,"1,077.50"
2019-05-11,"1,078.00"
2019-05-12,"1,078.50"
2019-05-13,"1,079.00"
2019-05-14,"1,079.50"
2019-05-15,"1,080.00"
2019-05-16,"1,080.50"
2019-05-17,"1,081.00"
2019-05-18,"1,081.50"
2019-05-19,"1,082.00"
2019-05-20,"1,082.50"
2019-05-21,"1,083.00"
2019-05-22,"1,083.50"
2019-05-23,"1,084.00"
2019-05-24,"1,084.50"
2019-05-25,"1,085.00"
2019-05-26,"1,085.50"
2019-05-27,"1,086.00"
2019-05-28,"1,086.50"
2019-05-29,"1,087.00"
2019-05-30,"1,087.50"
2019-05-31,"1,088.00"
2019-06-01,"1,088.50"
2019-06-02,"1,089.00"
2019-06-03,"1,089.50"
2019-06-04,"1,090.00"
2019-06-05,"1,090.50"
2019-06-06,"1,091.00"
2019-06-07,"1,091.50"
2019-06-08,"1,092.00"
2019-06-09,"1,092.50"
2019-06-10,"1,093.00"
2019-06-11,"1,093.50"
2019-06-12,"1,094.00"
2019-06-13,"1,094.50"
2019-06-14,"1,095.00"
2019-06-15,"1,095.50"
2019-06-16,"1,096.00"
2019-06-17,"1,096.50"
2019-06-18,"1,097.00"
2019-06-19,"1,097.50"
2019-06-20,"1,098.00"
2019-06-21,"1,098.50"
2019-06-22,"1,099.00"
2019-06-23,"1,099.50"
2019-06-24,"1,100.00"
2019-06-25,"1,100.50"
2019-06-26,"1,101.00"
2019-06-27,"1,101.50"
2019-06-28,"1,102.00"
2019-06-29,"1,102.50"
2019-06-30,"1,103.00"
2019-07-01,"1,103.50"
2019-07-02,"1,104.00"
2019-07-03,"1,104.50"
2019-07-04,"1,105.00"
2019-07-05,"1,105.50"
2019-07-06,"1,106.00"
2019-07-07,"1,106.50"
2019-07-08,"1,107.00"
2019-07-09,"1,107.50"
2019-07-10,"1,108.00"
2019-07-11,"1,108.50"
2019-07-12,"1,109.00"
2019-07-13,"1,109.50"
2019-07-14,"1,110.00"
2019-07-15,"1,110.50"
2019-07-16,"1,111.00"
2019-07-17,"1,111.50"
2019-07-18,"1,112.00"
2019-07-19,"1,112.50"
2019-07-20,"1,113.00"
2019-07-21,"1,113.50"
2019-07-22,"1,114.00"
2019-07-23,"1,114.50"
2019-07-24,"1,115.00"
2019-07-25,"1,115.50"
2019-07-26,"1,116.00"
2019-07-27,"1,116.50"
2019-07-28,"1,117.00"
2019-07-29,"1,117.50"
2019-07-30,"1,118.00"
2019-07-31,"1,118.50"
2019-08-01,"1,119.00"
2019-08-02,"1,119.50"
2019-08-03,"1,120.00"
2019-08-04,"1,120.50"
2019-08-05,"1,121.00"
2019-08-06,"1,121.50"
2019-08-07,"1,122.00"
2019-08-08,"1,122.50"
2019-08-09,"1,123.00"
2019-08-10,"1,123.50"
2019-08-11,"1,124.00"
2019-08-12,"1,124.50"
2019-08-13,"1,125.00"
2019-08-14,"1,125.50"
2019-08-15,"1,126.00"
2019-08-16,"1,126.50"
2019-08-17,"1,127.00"
2019-08-18,"1,127.50"
2019-08-19,"1,128.00"
2019-08-20,"1,128.50"
2019-08-21,"1,129.00"
2019-08-22,"1,129.50"
2019-08-23,"1,130.00"
2019-08-24,"1,130.50"
2019-08-25,"1,131.00"
2019-08-26,"1,131.50"
2019-08-27,"1,132.00"
2019-08-28,"1,132.50"
2019-08-29,"1,133.00"
2019-08-30,"1,133.50"
2019-08-31,"1,134.00"
2019-09-01,"1,134.50"
2019-09-02,"1,135.00"
2019-09-03,"1,135.50"
2019-09-04,"1,136.00"
2019-09-05,"1,136.50"
2019-09-06,"1,137.00"
2019-09-07,"1,137.50"
2019-09-08,"1,138.00"
2019-09-09,"1,138.50"
2019-09-10,"1,139.00"
2019-09-11,"1,139.50"
2019-09-12,"1,140.00"
2019-09-13,"1,140.50"
2019-09-14,"1,141.00"
2019-09-15,"1,141.50"
2019-09-16,"1,142.00"
2019-09-17,"1,142.50"
2019-09-18,"1,143.00"
2019-09-19,"1,143.50"
2019-09-20,"1,144.00"
2019-09-21,"1,144.50"
2019-09-22,"1,145.00"
2019-09-23,"1,145.50"
2019-09-24,"1,146.00"
2019-09-25,"1,146.50"
2019-09-26,"1,147.00"
2019-09-27,"1,147.50"
2019-09-28,"1,148.00"
2019-09-29,"1,148.50"
2019-09-30,"1,149.00"
2019-10-01,"1,149.50"
2019-10-02,"1,150.00"
2019-10-03,"1,150.50"
2019-10-04,"1,151.00"
2019-10-05,"1,151.50"
2019-10-06,"1,152.00"
2019-10-07,"1,152.50"
2019-10-08,"1,153.00"
2019-10-09,"1,153.50"
2019-10-10,"1,154.00"
2019-10-11,"1,154.50"
2019-10-12,"1,155.00"
2019-10-13,"1,155.50"
2019-10-14,"1,156.00"
2019-10-15,"1,156.50"
2019-10-16,"1,157.00"
2019-10-17,"1,157.50"
2019-10-18,"1,158.00"
2019-10-19,"1,158.50"
2019-10-20,"1,159.00"
2019-10-21,"1,159.50"
2019-10-22,"1,160.00"
2019-10-23,"1,160.50"
2019-10-24,"1,161.00"
2019-10-25,"1,161.50"
2019-10-26,"1,162.00"
2019-10-27,"1,162.50"
2019-10-28,"1,163.00"
2019-10-29,"1,163.50"
2019-10-30,"1,164.00"
2019-10-31,"1,164.50"
2019-11-01,"1,165.00"
2019-11-02,"1,165.50"
2019-11-03,"1,166.00"
2019-11-04,"1,166.50"
2019-11-05,"1,167.00"
2019-11-06,"1,167.50"
2019-11-07,"1,168.00"
2019-11-08,"1,168.50"
2019-11-09,"1,169.00"
2019-11-10,"1,169.50"
2019-11-11,"1,170.00"
2019-11-12,"1,170.50"
2019-11-13,"1,171.00"
2019-11-14,"1,171.50"
2019-11-15,"1,172.00"
2019-11-16,"1,172.50"
2019-11-17,"1,173.00"
2019-11-18,"1,173.50"
2019-11-19,"1,174.00"
2019-11-20,"1,174.50"
2019-11-21,"1,175.00"
2019-11-22,"1,175.50"
2019-11-23,"1,176.00"
2019-11-24,"1,176.50"
2019-11-25,"1,177.00"
2019-11-26,"1,177.50"
2019-11-27,"1,178.00"
2019-11-28,"1,178.50"
2019-11-29,"1,179.00"
2019-11-30,"1,179.50"
2019-12-01,"1,180.00"
2019-12-02,"1,180.50"
2019-12-03,"1,181.00"
2019-12-04,"1,181.50"
2019-12-05,"1,182.00"
2019-12-06,"1,182.50"
2019-12-07,"1,183.00"
2019-12-08,"1,183.50"
2019-12-09,"1,184.00"
2019-12-10,"1,184.50"
2019-12-11,"1,185.00"
2019-12-12,"1,185.50"
2019-12-13,"1,186.00"
2019-12-14,"1,186.50"
2019-12-15,"1,187.00"
2019-12-16,"1,187.50"
2019-12-17,"1,188.00"
2019-12-18,"1,188.50"
2019-12-19,"1,189.00"
2019-12-20,"1,189.50"
2019-12-21,"1,190.00"
2019-12-22,"1,190.50"
2019-12-23,"1,191.00"
2019-12-24,"1,191.50"
2019-12-25,"1,192.00"
2019-12-26,"1,192.50"
2019-12-27,"1,193.00"
2019-12-28,"1,193.50"
2019-12-29,"1,194.00"
2019-12-30,"1,194.50"
2019-12-31,"1,195.00"
2020-01-01,"1,195.50"
2020-01-02,"1,196.00"
2020-01-03,"1,196.50"
2020-01-04,"1,197.00"
2020-01-05,"1,197.50"
2020-01-06,"1,198.00"
2020-01-07,"1,198.50"
2020-01-08,"1,199.00"
2020-01-09,"1,199.50"
2020-01-10,"1,200.00"
2020-01-11,"1,200.50"
2020-01-12,"1,201.00"
2020-01-13,"1,201.50"
2020-01-14,"1,202.00"
2020-01-15,"1,202.50"
2020-01-16,"1,203.00"
2020-01-17,"1,203.50"
2020-01-18,"1,204.00"
2020-01-19,"1,204.50"
2020-01-20,"1,205.00"
2020-01-21,"1,205.50"
2020-01-22,"1,206.00"
2020-01-23,"1,206.50"
2020-01-24,"1,207.00"
2020-01-25,"1,207.50"
2020-01-26,"1,208.00"
2020-01-27,"1,208.50"
2020-01-28,"1,209.00"
2020-01-29,"1,209.50"
2020-01-30,"1,210.00"
2020-01-31,"1,210.50"
2020-02-01,"1,211.00"
2020-02-02,"1,211.50"
2020-02-03,"1,212.00"
2020-02-04,"1,212.50"
2020-02-05,"1,213.00"
2020-02-06,"1,213.50"
2020-02-07,"1,214.00"
2020-02-08,"1,214.50"
2020-02-09,"1,215.00"
2020-02-10,"1,215.50"
2020-02-11,"1,216.00"
2020-02-12,"1,216.50"
2020-02-13,"1,217.00"
2020-02-14,"1,217.50"
2020-02-15,"1,218.00"
2020-02-16,"1,218.50"
2020-02-17,"1,219.00"
2020-02-18,"1,219.50"
2020-02-19,"1,220.00"
2020-02-20,"1,220.50"
2020-02-21,"1,221.00"
2020-02-22,"1,221.50"
2020-02-23,"1,222.00"
2020-02-24,"1,222.50"
2020-02-25,"1,223.00"
2020-02-26,"1,223.50"
2020-02-27,"1,224.00"
2020-02-28,"1,224.50"
2020-02-29,"1,225.00"
2020-03-01,"1,225.50"
2020-03-02,"1,226.00"
2020-03-03,"1,226.50"
2020-03-04,"1,227.00"
2020-03-05,"1,227.50"
2020-03-06,"1,228.00"
2020-03-07,"1,228.50"
2020-03-08,"1,229.00"
2020-03-09,"1,229.50"
2020-03-10,"1,230.00"
2020-03-11,"1,230.50"
2020-03-12,"1,231.00"
2020-03-13,"1,231.50"
2020-03-14,"1,232.00"
2020-03-15,"1,232.50"
2020-03-16,"1,233.00"
2020-03-17,"1,233.50"
2020-03-18,"1,234.00"
2020-03-19,"1,234.50"
2020-03-20,"1,235.00"
2020-03-21,"1,235.50"
2020-03-22,"1,236.00"
2020-03-23,"1,236.50"
2020-03-24,"1,237.00"
2020-03-25,"1,237.50"
2020-03-26,"1,238.00"
2020-03-27,"1,238.50"
2020-03-28,"1,239.00"
2020-03-29,"1,239.50"
2020-03-30,"1,240.00"
2020-03-31,"1,240.50"
2020-04-01,"1,241.00"
2020-04-02,"1,241.50"
2020-04-03,"1,242.00"
2020-04-04,"1,242.50"
2020-04-05,"1,243.00"
2020-04-06,"1,243.50"
2020-04-07,"1,244.00"
2020-04-08,"1,244.50"
2020-04-09,"1,245.00"
2020-04-10,"1,245.50"
2020-04-11,"1,246.00"
2020-04-12,"1,246.50"
2020-04-13,"1,247.00"
2020-04-14,"1,247.50"
2020-04-15,"1,248.00"
2020-04-16,"1,248.50"
2020-04-17,"1,249.00"
2020-04-18,"1,249.50"
2020-04-19,"1,250.00"
2020-04-20,"1,250.50"
2020-04-21,"1,251.00"
2020-04-22,"1,251.50"
2020-04-23,"1,252.00"
2020-04-24,"1,252.50"
2020-04-25,"1,253.00"
2020-04-26,"1,253.50"
2020-04-27,"1,254.00"
2020-04-28,"1,254.50"
2020-04-29,"1,255.00"
2020-04-30,"1,255.50"
2020-05-01,"1,256.00"
2020-05-02,"1,256.50"
2020-05-03,"1,257.00"
2020-05-04,"1,257.50"
2020-05-05,"1,258.00"
2020-05-06,"1,258.50"
2020-05-07,"1,259.00"
2020-05-08,"1,259.50"
2020-05-09,"1,260.00"
2020-05-10,"1,260.50"
2020-05-11,"1,261.00"
2020-05-12,"1,261.50"
2020-05-13,"1,262.00"
2020-05-14,"1,262.50"
2020-05-15,"1,263.00"
2020-05-16,"1,263.50"
2020-05-17,"1,264.00"
2020-05-18,"1,264.50"
2020-05-19,"1,265.00"
2020-05-20,"1,265.50"
2020-05-21,"1,266.00"
2020-05-22,"1,266.50"
2020-05-23,"1,267.00"
2020-05-24,"1,267.50"
2020-05-25,"1,268.00"
2020-05-26,"1,268.50"
2020-05-27,"1,269.00"
2020-05-28,"1,269.50"
2020-05-29,"1,270.00"
2020-05-30,"1,270.50"
2020-05-31,"1,271.00"
2020-06-01,"1,271.50"
2020-06-02,"1,272.00"
